Timestamp	Apple	Bowl	ChristmasLollipop	ChickenLeg	Crown	Donut	Fish	FryingPan	Key	Lollipop	Pear	Pin	Pot	Skate	SmartPhone	Wheel	Cheery	CamPosition	CamRotation	Hand	Gaze	Grab
2023_08_16_17_27_02	1.392763,0.7650964,0.7082375	1.075525,0.8486439,0.7112375	-0.0830369,0.7764489,-0.8365066	0.723525,0.8125244,0.6452376	0.00951004,0.7455894,0.7062377	-0.4049499,0.7901528,0.6812377	-0.8269498,0.7455894,0.6750004	-1.208899,0.742798,0.8424754	1.431762,0.7890199,-0.6822374	1.125525,0.7455894,-0.6902375	0.887525,0.737297,-0.7684748	0.523525,0.7455894,-0.7934748	0.1148127,0.8095772,-1.040712	-0.3049498,0.7734179,-0.8224747	-0.6249499,0.6982396,-0.9624746	-1.2499,0.7399415,-0.7239997	-1.7219,0.7455894,-0.6219997	0.1326842,1.545458,-0.2032062	0.006463503,0.9027,0.04762994	0.02041677,0.9272761,-0.3141937	 GazeTracking 	False
2023_08_16_17_27_02	1.392762,0.7650964,0.7082381	1.075524,0.8486439,0.7112381	-0.08303928,0.7764489,-0.8365078	0.7235239,0.8125244,0.6452382	0.009507656,0.7455894,0.7062383	-0.4049523,0.7901528,0.6812383	-0.8269522,0.7455894,0.6750004	-1.208904,0.742798,0.8424766	1.431762,0.7890199,-0.682238	1.125524,0.7455894,-0.6902381	0.8875238,0.737297,-0.768476	0.5235238,0.7455894,-0.793476	0.1148098,0.8095772,-1.040714	-0.3049521,0.7734179,-0.8224759	-0.6249523,0.6982396,-0.9624758	-1.249904,0.7399415,-0.7239997	-1.721904,0.7455894,-0.6219997	0.1323594,1.54544,-0.2025643	0.005948283,0.9007483,0.04718597	0.0208168,0.9261928,-0.313825	 GazeTracking 	False
2023_08_16_17_27_02	1.392761,0.7650964,0.7082387	1.075523,0.8486439,0.7112387	-0.08304167,0.7764489,-0.836509	0.7235227,0.8125244,0.6452388	0.009505272,0.7455894,0.7062389	-0.4049547,0.7901528,0.6812389	-0.8269546,0.7455894,0.6750004	-1.208909,0.742798,0.8424778	1.431761,0.7890199,-0.6822386	1.125523,0.7455894,-0.6902387	0.8875226,0.737297,-0.7684772	0.5235226,0.7455894,-0.7934772	0.1148068,0.8095772,-1.040715	-0.3049545,0.7734179,-0.8224771	-0.6249547,0.6982396,-0.962477	-1.249909,0.7399415,-0.7239997	-1.721909,0.7455894,-0.6219997	0.1319718,1.545247,-0.2024887	0.005762357,0.8993147,0.04554613	0.02286671,0.9237514,-0.3145944	 GazeTracking 	False
2023_08_16_17_27_02	1.392761,0.7650964,0.7082393	1.075522,0.8486439,0.7112393	-0.08304405,0.7764489,-0.8365102	0.7235215,0.8125244,0.6452394	0.009502888,0.7455894,0.7062395	-0.4049571,0.7901528,0.6812395	-0.826957,0.7455894,0.6750004	-1.208914,0.742798,0.842479	1.431761,0.7890199,-0.6822392	1.125521,0.7455894,-0.6902393	0.8875214,0.737297,-0.7684784	0.5235214,0.7455894,-0.7934784	0.1148038,0.8095772,-1.040717	-0.3049569,0.7734179,-0.8224783	-0.6249571,0.6982396,-0.9624782	-1.249914,0.7399415,-0.7239997	-1.721914,0.7455894,-0.6219997	0.1316186,1.545134,-0.2024371	0.004807157,0.8980185,0.04423875	0.02315272,0.923777,-0.3150949	 GazeTracking 	False
2023_08_16_17_27_02	1.39276,0.7650964,0.7082399	1.07552,0.8486439,0.7112399	-0.08304644,0.7764489,-0.8365114	0.7235203,0.8125244,0.6452399	0.009500504,0.7455894,0.7062401	-0.4049594,0.7901528,0.6812401	-0.8269594,0.7455894,0.6750004	-1.208919,0.742798,0.8424802	1.43176,0.7890199,-0.6822398	1.12552,0.7455894,-0.6902399	0.8875202,0.737297,-0.7684796	0.5235202,0.7455894,-0.7934796	0.1148008,0.8095772,-1.040719	-0.3049593,0.7734179,-0.8224795	-0.6249595,0.6982396,-0.9624794	-1.249919,0.7399415,-0.7239997	-1.721919,0.7455894,-0.6219997	0.1311702,1.54495,-0.2022483	0.003824935,0.8964082,0.04281178	0.02361855,0.924585,-0.3155026	 GazeTracking 	False
2023_08_16_17_27_02	1.39276,0.7650964,0.7082405	1.075519,0.8486439,0.7112405	-0.08304882,0.7764489,-0.8365126	0.7235191,0.8125244,0.6452405	0.009498119,0.7455894,0.7062407	-0.4049618,0.7901528,0.6812407	-0.8269618,0.7455894,0.6750004	-1.208923,0.742798,0.8424814	1.43176,0.7890199,-0.6822404	1.125519,0.7455894,-0.6902404	0.887519,0.737297,-0.7684808	0.523519,0.7455894,-0.7934808	0.1147978,0.8095772,-1.040721	-0.3049617,0.7734179,-0.8224807	-0.6249619,0.6982396,-0.9624805	-1.249923,0.7399415,-0.7239997	-1.721923,0.7455894,-0.6219997	0.131179,1.544656,-0.2018917	0.003919955,0.8946204,0.04133732	0.02393567,0.9248769,-0.3157901	 GazeTracking 	False
2023_08_16_17_27_02	1.392759,0.7650964,0.7082411	1.075518,0.8486439,0.7112411	-0.0830512,0.7764489,-0.8365138	0.7235179,0.8125244,0.6452411	0.009495735,0.7455894,0.7062413	-0.4049642,0.7901528,0.6812413	-0.8269641,0.7455894,0.6750004	-1.208928,0.742798,0.8424826	1.431759,0.7890199,-0.682241	1.125518,0.7455894,-0.6902411	0.8875178,0.737297,-0.768482	0.5235178,0.7455894,-0.7934819	0.1147949,0.8095772,-1.040723	-0.3049641,0.7734179,-0.8224819	-0.6249642,0.6982396,-0.9624817	-1.249928,0.7399415,-0.7239997	-1.721928,0.7455894,-0.6219997	0.1318831,1.542929,-0.2020745	0.007719364,0.8933402,0.03119928	0.02530528,0.9236697,-0.3169223	 GazeTracking 	False
2023_08_16_17_27_02	1.392758,0.7650964,0.7082417	1.075517,0.8486439,0.7112417	-0.08305359,0.7764489,-0.8365149	0.7235167,0.8125244,0.6452417	0.009493351,0.7455894,0.7062418	-0.4049666,0.7901528,0.6812419	-0.8269665,0.7455894,0.6750004	-1.208933,0.742798,0.8424838	1.431758,0.7890199,-0.6822416	1.125517,0.7455894,-0.6902416	0.8875166,0.737297,-0.7684832	0.5235167,0.7455894,-0.7934831	0.1147919,0.8095772,-1.040724	-0.3049664,0.7734179,-0.8224831	-0.6249666,0.6982396,-0.9624829	-1.249933,0.7399415,-0.7239997	-1.721933,0.7455894,-0.6219997	0.1339652,1.532875,-0.2045641	0.03082902,0.8944695,-0.009475495	0.02650813,0.9233342,-0.3180267	 GazeTracking 	False
2023_08_16_17_27_03	1.392758,0.7650964,0.7082423	1.075516,0.8486439,0.7112423	-0.08305597,0.7764489,-0.8365161	0.7235155,0.8125244,0.6452423	0.009490967,0.7455894,0.7062424	-0.404969,0.7901528,0.6812425	-0.8269689,0.7455894,0.6750004	-1.208938,0.742798,0.842485	1.431758,0.7890199,-0.6822422	1.125515,0.7455894,-0.6902423	0.8875154,0.737297,-0.7684844	0.5235155,0.7455894,-0.7934843	0.1147889,0.8095772,-1.040726	-0.3049688,0.7734179,-0.8224843	-0.624969,0.6982396,-0.9624841	-1.249938,0.7399415,-0.7239997	-1.721938,0.7455894,-0.6219997	0.1354695,1.521369,-0.2077043	0.06426486,0.8948902,-0.07602649	0.0281018,0.922912,-0.3185449	 GazeTracking 	False
2023_08_16_17_27_03	1.392757,0.7650964,0.7082429	1.075514,0.8486439,0.7112429	-0.08305836,0.7764489,-0.8365173	0.7235143,0.8125244,0.6452429	0.009488583,0.7455894,0.706243	-0.4049714,0.7901528,0.6812431	-0.8269713,0.7455894,0.6750004	-1.208942,0.742798,0.8424861	1.431757,0.7890199,-0.6822428	1.125514,0.7455894,-0.6902428	0.8875142,0.737297,-0.7684855	0.5235143,0.7455894,-0.7934855	0.1147859,0.8095772,-1.040728	-0.3049712,0.7734179,-0.8224854	-0.6249714,0.6982396,-0.9624853	-1.249943,0.7399415,-0.7239997	-1.721942,0.7455894,-0.6219997	0.1374154,1.51526,-0.2110874	0.07567241,0.8939482,-0.1155726	0.0290846,0.9223762,-0.3191608	 GazeTracking 	False
2023_08_16_17_27_03	1.392757,0.7650964,0.7082435	1.075513,0.8486439,0.7112435	-0.08306074,0.7764489,-0.8365185	0.7235131,0.8125244,0.6452435	0.009486198,0.7455894,0.7062436	-0.4049737,0.7901528,0.6812437	-0.8269737,0.7455894,0.6750004	-1.208947,0.742798,0.8424873	1.431756,0.7890199,-0.6822433	1.125513,0.7455894,-0.6902435	0.887513,0.737297,-0.7684867	0.5235131,0.7455894,-0.7934867	0.1147829,0.8095772,-1.04073	-0.3049736,0.7734179,-0.8224866	-0.6249738,0.6982396,-0.9624865	-1.249947,0.7399415,-0.7239997	-1.721947,0.7455894,-0.6219997	0.1386854,1.510597,-0.2138727	0.07701523,0.8943998,-0.1378875	0.02994182,0.9229163,-0.3207632	 GazeTracking 	False
2023_08_16_17_27_03	1.392756,0.7650964,0.7082441	1.075512,0.8486439,0.7112441	-0.08306313,0.7764489,-0.8365197	0.7235119,0.8125244,0.6452441	0.009483814,0.7455894,0.7062442	-0.4049761,0.7901528,0.6812443	-0.8269761,0.7455894,0.6750004	-1.208952,0.742798,0.8424885	1.431756,0.7890199,-0.6822439	1.125512,0.7455894,-0.690244	0.8875118,0.737297,-0.7684879	0.5235119,0.7455894,-0.7934879	0.1147799,0.8095772,-1.040732	-0.304976,0.7734179,-0.8224878	-0.6249762,0.6982396,-0.9624877	-1.249952,0.7399415,-0.7239997	-1.721952,0.7455894,-0.6219997	0.1395694,1.509346,-0.2166183	0.08016718,0.8985481,-0.145848	0.02958651,0.9234188,-0.3224279	 GazeTracking 	False
2023_08_16_17_27_03	1.392756,0.7650964,0.7082447	1.075511,0.8486439,0.7112447	-0.08306551,0.7764489,-0.8365209	0.7235107,0.8125244,0.6452447	0.00948143,0.7455894,0.7062448	-0.4049785,0.7901528,0.6812449	-0.8269784,0.7455894,0.6750004	-1.208957,0.742798,0.8424897	1.431755,0.7890199,-0.6822445	1.125511,0.7455894,-0.6902447	0.8875107,0.737297,-0.7684891	0.5235107,0.7455894,-0.7934891	0.114777,0.8095772,-1.040733	-0.3049784,0.7734179,-0.822489	-0.6249785,0.6982396,-0.9624889	-1.249957,0.7399415,-0.7239997	-1.721957,0.7455894,-0.6219997	0.139441,1.507035,-0.219965	0.08097826,0.9059057,-0.1562524	0.02890701,0.9234199,-0.3233376	 GazeTracking 	False
2023_08_16_17_27_03	1.392755,0.7650964,0.7082453	1.07551,0.8486439,0.7112453	-0.08306789,0.7764489,-0.8365221	0.7235096,0.8125244,0.6452453	0.009479046,0.7455894,0.7062454	-0.4049809,0.7901528,0.6812454	-0.8269808,0.7455894,0.6750004	-1.208961,0.742798,0.8424909	1.431755,0.7890199,-0.6822451	1.12551,0.7455894,-0.6902452	0.8875095,0.737297,-0.7684903	0.5235095,0.7455894,-0.7934903	0.114774,0.8095772,-1.040735	-0.3049808,0.7734179,-0.8224902	-0.6249809,0.6982396,-0.9624901	-1.249962,0.7399415,-0.7239997	-1.721961,0.7455894,-0.6219997	0.1378677,1.504262,-0.2255741	0.08322887,0.9192145,-0.1744303	0.02839781,0.9257704,-0.3231231	 GazeTracking 	False
2023_08_16_17_27_03	1.392754,0.7650964,0.7082459	1.075508,0.8486439,0.7112459	-0.08307028,0.7764489,-0.8365233	0.7235084,0.8125244,0.6452459	0.009476662,0.7455894,0.706246	-0.4049833,0.7901528,0.681246	-0.8269832,0.7455894,0.6750004	-1.208966,0.742798,0.8424921	1.431754,0.7890199,-0.6822457	1.125508,0.7455894,-0.6902459	0.8875083,0.737297,-0.7684915	0.5235083,0.7455894,-0.7934915	0.114771,0.8095772,-1.040737	-0.3049831,0.7734179,-0.8224914	-0.6249833,0.6982396,-0.9624913	-1.249966,0.7399415,-0.7239997	-1.721966,0.7455894,-0.6219997	0.138631,1.501596,-0.2299372	0.07782675,0.9293597,-0.1827512	0.02720297,0.9270879,-0.3224327	 GazeTracking 	False
2023_08_16_17_27_03	1.392754,0.7650964,0.7082465	1.075507,0.8486439,0.7112465	-0.08307266,0.7764489,-0.8365245	0.7235072,0.8125244,0.6452465	0.009474277,0.7455894,0.7062466	-0.4049857,0.7901528,0.6812466	-0.8269856,0.7455894,0.6750004	-1.208971,0.742798,0.8424933	1.431754,0.7890199,-0.6822463	1.125507,0.7455894,-0.6902464	0.8875071,0.737297,-0.7684927	0.5235071,0.7455894,-0.7934927	0.114768,0.8095772,-1.040739	-0.3049855,0.7734179,-0.8224926	-0.6249857,0.6982396,-0.9624925	-1.249971,0.7399415,-0.7239997	-1.721971,0.7455894,-0.6219997	0.1359014,1.498857,-0.2362826	0.07678065,0.9418555,-0.1956895	0.02826586,0.928203,-0.3222767	 GazeTracking 	False
2023_08_16_17_27_03	1.392753,0.7650964,0.7082471	1.075506,0.8486439,0.7112471	-0.08307505,0.7764489,-0.8365257	0.723506,0.8125244,0.6452471	0.009471893,0.7455894,0.7062472	-0.4049881,0.7901528,0.6812472	-0.826988,0.7455894,0.6750004	-1.208976,0.742798,0.8424945	1.431753,0.7890199,-0.6822469	1.125506,0.7455894,-0.6902471	0.8875059,0.737297,-0.7684939	0.5235059,0.7455894,-0.7934939	0.114765,0.8095772,-1.04074	-0.3049879,0.7734179,-0.8224938	-0.6249881,0.6982396,-0.9624937	-1.249976,0.7399415,-0.7239997	-1.721976,0.7455894,-0.6219997	0.1268741,1.496346,-0.2442627	0.07456912,0.9613001,-0.2090268	0.02891086,0.9263013,-0.3218311	 GazeTracking 	False
2023_08_16_17_27_03	1.392753,0.7650964,0.7082477	1.075505,0.8486439,0.7112477	-0.08307743,0.7764489,-0.8365269	0.7235048,0.8125244,0.6452477	0.009469509,0.7455894,0.7062478	-0.4049904,0.7901528,0.6812478	-0.8269904,0.7455894,0.6750004	-1.208981,0.742798,0.8424957	1.431752,0.7890199,-0.6822475	1.125505,0.7455894,-0.6902476	0.8875047,0.737297,-0.7684951	0.5235047,0.7455894,-0.7934951	0.1147621,0.8095772,-1.040742	-0.3049903,0.7734179,-0.822495	-0.6249905,0.6982396,-0.9624949	-1.249981,0.7399415,-0.7239997	-1.721981,0.7455894,-0.6219997	0.1158535,1.495248,-0.249427	0.05627793,0.9734407,-0.2161471	0.02883068,0.9254128,-0.3210414	 GazeTracking 	False
2023_08_16_17_27_03	1.392752,0.7650964,0.7082483	1.075504,0.8486439,0.7112483	-0.08307981,0.7764489,-0.8365281	0.7235036,0.8125244,0.6452483	0.009467125,0.7455894,0.7062484	-0.4049928,0.7901528,0.6812484	-0.8269928,0.7455894,0.6750004	-1.208985,0.742798,0.8424969	1.431752,0.7890199,-0.6822481	1.125504,0.7455894,-0.6902483	0.8875035,0.737297,-0.7684963	0.5235035,0.7455894,-0.7934963	0.1147591,0.8095772,-1.040744	-0.3049927,0.7734179,-0.8224962	-0.6249928,0.6982396,-0.962496	-1.249985,0.7399415,-0.7239997	-1.721985,0.7455894,-0.6219997	0.1062326,1.492659,-0.2504349	0.03857429,0.9715195,-0.2291492	0.02918623,0.9234434,-0.3174175	 GazeTracking 	False
2023_08_16_17_27_03	1.392751,0.7650964,0.7082489	1.075503,0.8486439,0.7112489	-0.0830822,0.7764489,-0.8365293	0.7235024,0.8125244,0.6452489	0.009464741,0.7455894,0.706249	-0.4049952,0.7901528,0.681249	-0.8269951,0.7455894,0.6750004	-1.20899,0.742798,0.8424981	1.431751,0.7890199,-0.6822487	1.125502,0.7455894,-0.6902488	0.8875023,0.737297,-0.7684975	0.5235023,0.7455894,-0.7934974	0.1147561,0.8095772,-1.040746	-0.3049951,0.7734179,-0.8224974	-0.6249952,0.6982396,-0.9624972	-1.24999,0.7399415,-0.7239997	-1.72199,0.7455894,-0.6219997	0.1006744,1.489835,-0.2491695	0.02491476,0.9630413,-0.2428905	0.03339163,0.9210894,-0.3148867	 GazeTracking 	False
2023_08_16_17_27_03	1.392751,0.7650964,0.7082494	1.075501,0.8486439,0.7112495	-0.08308458,0.7764489,-0.8365304	0.7235012,0.8125244,0.6452495	0.009462357,0.7455894,0.7062496	-0.4049976,0.7901528,0.6812496	-0.8269975,0.7455894,0.6750004	-1.208995,0.742798,0.8424993	1.431751,0.7890199,-0.6822493	1.125501,0.7455894,-0.6902494	0.8875011,0.737297,-0.7684987	0.5235012,0.7455894,-0.7934986	0.1147531,0.8095772,-1.040748	-0.3049974,0.7734179,-0.8224986	-0.6249976,0.6982396,-0.9624984	-1.249995,0.7399415,-0.7239997	-1.721995,0.7455894,-0.6219997	0.1000182,1.48692,-0.2474106	0.01303659,0.9564749,-0.2521344	0.03664029,0.9216575,-0.3108122	 GazeTracking 	False
2023_08_16_17_27_03	1.39275,0.7650964,0.70825	1.0755,0.8486439,0.7112501	-0.08308697,0.7764489,-0.8365316	0.7235,0.8125244,0.6452501	0.009459972,0.7455894,0.7062502	-0.405,0.7901528,0.6812502	-0.8269999,0.7455894,0.6750004	-1.209,0.742798,0.8425004	1.43175,0.7890199,-0.6822499	1.1255,0.7455894,-0.69025	0.8874999,0.737297,-0.7684999	0.5235,0.7455894,-0.7934998	0.1147501,0.8095772,-1.040749	-0.3049998,0.7734179,-0.8224998	-0.625,0.6982396,-0.9624996	-1.25,0.7399415,-0.7239997	-1.722,0.7455894,-0.6219997	0.1042745,1.483409,-0.2447518	0.007920424,0.9509143,-0.2650659	0.03851145,0.92468,-0.303265	 GazeTracking 	False
2023_08_16_17_27_04	1.39275,0.7650964,0.7082506	1.075499,0.8486439,0.7112507	-0.08308935,0.7764489,-0.8365328	0.7234988,0.8125244,0.6452507	0.009457588,0.7455894,0.7062508	-0.4050024,0.7901528,0.6812508	-0.8270023,0.7455894,0.6750004	-1.209004,0.742798,0.8425016	1.431749,0.7890199,-0.6822505	1.125499,0.7455894,-0.6902506	0.8874987,0.737297,-0.768501	0.5234988,0.7455894,-0.793501	0.1147472,0.8095772,-1.040751	-0.3050022,0.7734179,-0.8225009	-0.6250024,0.6982396,-0.9625008	-1.250005,0.7399415,-0.7239997	-1.722004,0.7455894,-0.6219997	0.1114233,1.482438,-0.242471	0.007497357,0.9508737,-0.26982	0.03418523,0.9357141,-0.2881009	 GazeTracking 	False
2023_08_16_17_27_04	1.392749,0.7650964,0.7082512	1.075498,0.8486439,0.7112513	-0.08309174,0.7764489,-0.836534	0.7234976,0.8125244,0.6452513	0.009455204,0.7455894,0.7062514	-0.4050047,0.7901528,0.6812514	-0.8270047,0.7455894,0.6750004	-1.209009,0.742798,0.8425028	1.431749,0.7890199,-0.6822511	1.125498,0.7455894,-0.6902512	0.8874975,0.737297,-0.7685022	0.5234976,0.7455894,-0.7935022	0.1147442,0.8095772,-1.040753	-0.3050046,0.7734179,-0.8225021	-0.6250048,0.6982396,-0.962502	-1.250009,0.7399415,-0.7239997	-1.722009,0.7455894,-0.6219997	0.1151062,1.483346,-0.2399088	0.005105843,0.951031,-0.2667915	0.02772813,0.9424544,-0.2704485	 GazeTracking 	False
2023_08_16_17_27_04	1.392748,0.7650964,0.7082518	1.075497,0.8486439,0.7112519	-0.08309412,0.7764489,-0.8365352	0.7234964,0.8125244,0.6452519	0.00945282,0.7455894,0.706252	-0.4050071,0.7901528,0.681252	-0.8270071,0.7455894,0.6750004	-1.209014,0.742798,0.842504	1.431748,0.7890199,-0.6822517	1.125496,0.7455894,-0.6902518	0.8874964,0.737297,-0.7685034	0.5234964,0.7455894,-0.7935034	0.1147412,0.8095772,-1.040755	-0.305007,0.7734179,-0.8225033	-0.6250072,0.6982396,-0.9625032	-1.250014,0.7399415,-0.7239997	-1.722014,0.7455894,-0.6219997	0.1049912,1.484787,-0.2321366	-0.004811646,0.9318699,-0.2574922	0.02320216,0.9419471,-0.2620216	 GazeTracking 	False
